original_index,actual,predicted,probability
653,0,0,0.4080150959227384
2891,0,1,0.6394630825514447
8860,0,0,0.31024115701958344
6594,0,0,0.34891388060332706
4664,0,1,0.5637321003712763
7545,0,0,0.45055716147431835
10128,0,1,0.5665507324003364
1333,0,0,0.4218747346570236
8519,0,0,0.2826036372423322
6339,1,1,0.640770113084207
996,0,1,0.6070357744577671
5113,0,0,0.3838256827564226
8085,0,0,0.33986303270687546
10259,0,0,0.4148407218931498
4728,0,0,0.34684287518824897
308,1,1,0.5102572237247445
2928,0,1,0.5779101466041682
9845,0,0,0.2444325595461526
5029,0,1,0.5271870173865167
7561,0,1,0.5834241334870103
6501,0,0,0.45867692412276767
3848,0,0,0.4645633831240738
4558,1,0,0.4730779405604094
1968,0,1,0.7790727892110457
6107,0,1,0.8045430936839524
1062,0,0,0.4057879792139939
7518,0,0,0.44422745576247746
8634,0,0,0.3895494613637229
5925,1,1,0.5476216536336126
9962,0,0,0.49107730796783444
786,1,1,0.6450323925142764
6754,1,0,0.4943537686590915
551,1,0,0.4748588107243138
705,0,0,0.47299295214122894
9285,0,1,0.5353701060324132
8317,0,0,0.4694474632604081
10749,0,0,0.43003981789791335
4896,0,0,0.4354589095119864
3327,1,1,0.6239358503016885
9867,0,0,0.4394627332486728
4069,0,1,0.6662913024622048
781,0,0,0.45990713340777484
5935,1,1,0.6037928325920376
7886,1,1,0.6750937973275883
2815,1,1,0.6102233355794668
8592,0,0,0.3860251393176193
3540,1,0,0.41247627988703217
7201,1,1,0.5440532273686614
7730,0,0,0.2880023648248744
8244,0,0,0.42272928749330346
7163,1,1,0.6720053360245352
9939,1,0,0.4756382620413209
3606,0,0,0.36816681376063165
1797,0,0,0.4957796892856019
1123,0,1,0.5058438934902197
438,1,1,0.7193778273994081
1297,0,0,0.3783087117093016
3877,0,0,0.47329763681715614
2620,0,0,0.45171195514114787
6531,0,0,0.27374704475253225
7808,0,0,0.31002138672797036
811,0,1,0.504661332917517
6455,0,0,0.2752720705136294
3056,0,0,0.3571786652436753
3592,0,0,0.36609182413819163
5961,1,1,0.6208902128254514
4007,0,0,0.40087481087437693
7393,0,0,0.3994079374999775
268,1,0,0.31330334365352275
4207,0,1,0.5360519528342294
7022,1,0,0.45134923293966905
587,1,0,0.49156524224262643
3222,1,1,0.6701347416915513
7512,0,0,0.3426094887107403
8917,1,0,0.46940207133332945
8103,0,0,0.23970270220414236
2350,0,0,0.4913902442386089
2728,0,0,0.49126298355232906
5332,1,1,0.6783769027401587
7496,0,0,0.4153142580960785
338,1,1,0.6339472016097887
9155,1,1,0.5410397888544741
6926,0,0,0.4873533481058245
5246,0,0,0.35901691606774605
9302,1,1,0.6179995064010801
6609,0,0,0.35816996515900823
10149,1,1,0.5186702220480072
4321,0,0,0.28176371219563223
5707,1,1,0.5665200248451867
7455,0,0,0.24069266956281765
48,0,0,0.2640490410870963
425,0,0,0.36024506092868774
9828,0,1,0.5974737553191545
5843,0,0,0.4724613304043897
3091,0,0,0.4810855302622473
4166,1,1,0.5183303369387355
4881,0,0,0.4816768326461766
5881,1,1,0.6401211725678275
9718,0,1,0.5451974323451995
1474,0,0,0.43791454356783094
8748,0,0,0.3363249213147107
690,1,1,0.6023937697816684
4313,0,0,0.3120474075288563
7927,0,0,0.38029637616524326
1737,0,0,0.357694153131655
6423,1,0,0.4750997027943335
10647,0,0,0.25470485257804987
257,0,0,0.382504843427921
1365,0,0,0.41158919764740004
4379,1,1,0.6047915784350684
8490,1,1,0.510528599509155
4197,0,1,0.5160713467876088
253,1,0,0.4889439083789473
2932,0,0,0.44401491575616175
8785,0,1,0.5297246683523319
3082,1,1,0.5495632177875902
6527,0,0,0.44219584499253495
2384,0,0,0.2456876606461332
1839,0,0,0.38324069610920736
9704,0,1,0.722584978799329
2944,1,0,0.376605011164544
5626,1,1,0.5885940762246633
239,1,1,0.6426688406921283
7454,0,1,0.5403855943904649
8472,1,1,0.5697455145979027
3890,0,1,0.5468469946597313
3882,1,1,0.5389740716730389
1574,0,0,0.42295172860264274
9942,1,0,0.43269062726438895
575,1,1,0.7985074947466653
3974,1,1,0.5837921782607864
3298,1,1,0.6803996665383811
6209,0,0,0.2873733512271058
5395,1,1,0.5878681728992696
1691,0,0,0.237956997028004
2488,1,0,0.45983921562797353
7566,1,1,0.6342353865183862
6189,1,0,0.42218918184194537
2475,1,0,0.42159835069067875
10247,1,1,0.5310761852545269
8286,0,0,0.481522333851016
7373,0,1,0.5653969145632383
72,0,0,0.39697066590906693
6429,1,1,0.5260757528148724
8416,0,0,0.43653933922696053
4846,0,0,0.4952612107360812
8051,1,0,0.3961408047916246
8170,0,0,0.23729828584500834
2407,1,1,0.5638066501661805
4458,0,1,0.552024093233413
2747,1,0,0.38369954678104845
9598,0,1,0.5205015130942299
2075,1,0,0.44937077478686477
3120,0,1,0.663450596437072
991,0,1,0.5300651537851857
2188,0,0,0.24273194277288515
944,1,1,0.5268316075343923
6984,0,0,0.39688953032976365
8559,0,0,0.45671599371166516
5028,0,1,0.7267209850741112
1002,0,0,0.3734695349182459
7660,0,1,0.5652399166980775
427,0,0,0.3078366904779764
10517,0,1,0.5197033637098488
7584,1,0,0.48790276252955384
5975,0,0,0.4370597425763928
7912,0,1,0.6633819390734031
5495,0,0,0.28131963392676007
7430,1,1,0.6135186624396911
3356,0,0,0.4475083661252643
3683,1,1,0.6714374802886801
3364,1,0,0.41312283739744876
187,1,1,0.6298408447361514
2561,1,1,0.7700551063467788
1595,1,0,0.47219657411401983
8500,0,0,0.3681655512649146
6623,0,0,0.2788811723222542
2121,1,1,0.5187232866460805
8760,0,0,0.4229465312312661
2652,0,0,0.3637726675536862
2812,1,1,0.666155930902111
7785,1,0,0.37857782012298685
8589,0,0,0.39498462118892325
5498,1,1,0.6462041738239415
8627,1,1,0.7325661296053343
9590,0,0,0.31334503682101916
860,1,0,0.4062112735065985
1776,0,1,0.6590017775016088
2094,0,1,0.58532392426096
10418,0,0,0.3203640271292098
8623,0,0,0.2182498048827337
3692,0,0,0.3126361148382919
5328,1,1,0.513238372618589
10401,0,1,0.6289198014254762
3024,0,0,0.44968380698838556
3930,1,1,0.6291886051980945
1508,0,0,0.36472510840524197
4509,0,0,0.3596988450741868
2804,1,0,0.444002782230229
5261,0,0,0.48147465442815407
7494,1,0,0.3854226134169183
8218,0,0,0.22735989285803948
2585,0,0,0.33032590170513687
5520,0,0,0.40120113900589877
9257,0,0,0.3447279123728827
9788,0,0,0.49568758739171875
6314,1,1,0.5744988851691141
2685,1,1,0.6345236348616163
8662,0,0,0.3549833965273931
1623,1,1,0.6561149652024563
6385,0,0,0.384001076637099
1917,1,1,0.5036705173613399
871,0,0,0.40624498167016476
3202,1,1,0.7599220687077397
1344,1,0,0.4987342703807443
1235,0,1,0.6366923912808294
8462,1,1,0.5296443867022695
8846,1,1,0.6409826596465745
3946,1,1,0.7599296944050249
7759,0,0,0.4427643526784091
4508,0,0,0.3662589885962445
6219,0,0,0.27444196523011116
2003,0,0,0.3841428153764508
3200,0,0,0.37161391318187736
8454,1,1,0.639723662663177
5179,0,0,0.37289911913547935
9477,1,1,0.5912197525817623
3633,0,0,0.49640997557368605
3122,0,0,0.4483654124270246
7869,1,0,0.2944427951757145
8427,1,1,0.5916390815684271
6646,0,0,0.38332290268362784
7070,0,1,0.5882393405743358
5661,1,1,0.5538100405220875
4162,1,0,0.3261802403738532
5762,0,0,0.45480248467089657
6763,1,1,0.6954249240540606
7093,0,1,0.5669010259843462
7396,0,1,0.6000300439036644
632,1,1,0.6497596682114242
5440,0,1,0.5002161766191591
3457,0,0,0.3566383389149006
7925,1,1,0.7403232938343773
4662,0,0,0.477847222552534
4025,0,0,0.27429118243931616
5215,0,0,0.3327660328440242
440,1,1,0.7178150606371152
890,0,1,0.6382547435624091
4616,0,0,0.3845184447735668
4278,0,0,0.30923508119184295
5359,0,1,0.5449683310750034
3570,0,0,0.37124688635644854
9878,0,0,0.2515266180215998
8140,0,0,0.366585609312795
8981,0,1,0.5109803407342017
5258,0,0,0.3832102620317543
5371,0,0,0.44703585838201343
169,0,0,0.46725791254661625
3107,0,0,0.36541127559877873
1413,0,0,0.44183763942038506
9062,0,0,0.374863844078059
8571,0,0,0.40571132547744554
2584,1,1,0.5034591775229986
7207,1,1,0.5410746740605407
2301,0,1,0.5677536761235052
7766,1,1,0.5386504436181933
2691,1,1,0.5859980652794702
2508,0,0,0.31829720891938845
10129,1,1,0.7192100480977205
13,0,0,0.4132297491864371
3867,1,0,0.4550624915522585
3349,1,0,0.43003543115522747
4589,1,0,0.48117591555607614
9912,1,1,0.5535796773860889
160,1,0,0.48609983981405813
4236,0,0,0.43666571436853663
2097,0,0,0.4368615570776383
5388,0,1,0.6068053972684728
2310,1,1,0.6393204785450765
4568,0,0,0.38333471724455453
1140,0,0,0.27580357730188215
8353,1,1,0.6107283354094722
6579,0,0,0.3611117870600268
8892,1,0,0.4923045834824473
4647,0,0,0.35463820237975924
6047,1,1,0.5175416437867996
8246,1,1,0.5487866981181525
347,1,1,0.543176220821655
9165,0,1,0.5093866185024247
465,1,1,0.6785158079863782
6630,0,0,0.33389849804689103
1147,1,1,0.7810107026685094
7363,0,0,0.4037020435022064
10442,1,1,0.5204244979424131
10797,1,1,0.6310305538934107
10244,1,1,0.5893363918170444
10615,0,0,0.23080922678447374
7818,0,0,0.3241215688924339
447,1,1,0.7684271027053795
2306,1,0,0.48361751089269794
558,1,1,0.5097876595900322
5260,0,0,0.4317210772951717
9507,0,0,0.33335014607905783
2698,1,1,0.6128158195810299
7029,0,1,0.5934413237833528
3230,0,0,0.44394060500266685
7199,0,0,0.2416835599544309
3251,0,0,0.4853012593300221
1791,0,0,0.44935150524713485
9537,0,0,0.41502025551876887
2910,0,1,0.5975037888375891
10721,0,0,0.3127921060352016
6703,0,1,0.542564064215012
9050,1,1,0.5771509644611994
10537,1,1,0.6066682304218318
8155,0,0,0.3701851750580752
4448,1,1,0.6050046898392119
215,0,0,0.36606847505755347
1479,0,0,0.38387906265144617
5670,1,1,0.6219212107376466
10270,1,1,0.5492259557805178
2846,0,0,0.27819748724396187
4954,1,1,0.5612075369014585
5540,0,0,0.38241381203230546
2797,0,1,0.6490206388755196
6032,0,1,0.608606098864672
2612,1,1,0.7075936933238162
3135,0,1,0.6551203870609725
8076,0,0,0.3696301150456904
4316,0,1,0.5289060488447118
7186,1,0,0.4694715923327771
792,1,1,0.5556814003924906
9703,0,1,0.683437000889987
9882,0,1,0.6158903687696937
2472,0,0,0.3618954584847118
10437,1,1,0.6061617509383116
9550,1,0,0.4416079068931516
8547,1,1,0.5879219655800336
4654,1,1,0.6147246059106284
9674,1,1,0.5722706266315088
188,0,0,0.49073022505141334
4382,1,1,0.583142852451641
4467,0,0,0.3538500834827331
5741,0,1,0.576336657082448
5349,0,0,0.4069158767871883
2059,0,0,0.3628086747653987
3888,0,0,0.4440475915235104
1558,1,0,0.3545743611937918
2645,0,1,0.5703457127467305
3259,0,0,0.41747643806570534
563,0,1,0.5926171952639867
8329,1,1,0.5798403559640666
1051,0,0,0.3324580398016045
6823,0,0,0.4143855274322032
903,0,0,0.44547104517035074
1790,1,0,0.41291702629838795
4342,0,0,0.3513854287958144
4559,0,0,0.3527594311081311
2366,0,0,0.4508705818397044
9119,0,0,0.2983978782351668
4874,1,1,0.7548955435839446
8921,0,0,0.32264742788559797
1481,0,0,0.40935047909476063
6091,0,0,0.4757547841053648
3027,0,0,0.32165441884673396
7205,0,0,0.3324383509138206
5939,1,0,0.47446508530080533
4532,1,0,0.4958484104948572
6433,1,1,0.536114523186426
10597,1,1,0.6258366554633291
845,0,0,0.3171515028518365
1145,1,1,0.6218588312548208
3124,0,0,0.3150924747752178
6960,0,0,0.3416639366363949
10391,0,0,0.41779340162653134
7013,1,1,0.6232471168617321
7007,1,1,0.5215059440155458
2456,0,0,0.34064422253020815
10596,1,1,0.7097146509888196
9206,0,0,0.3232968960071647
5663,0,0,0.45398834850946984
5580,1,0,0.39960157125595613
8717,0,0,0.40558828329756
3545,0,0,0.3956447579793944
3386,1,0,0.49128854133511873
5987,0,0,0.41471582818620345
3573,1,0,0.48554604440392124
4036,0,0,0.4122804356594027
5091,0,0,0.3226600955851408
9874,1,1,0.5562646678563589
1871,0,0,0.36122837803069857
6694,0,0,0.3292810844789598
5491,0,0,0.46280170564821266
7575,1,1,0.5299815615834295
9801,1,1,0.5049601514043066
8845,0,0,0.24588403361898514
3283,0,1,0.554366316907054
3875,1,1,0.527491433016691
9553,0,0,0.4186904280521
9887,0,1,0.6569948721883606
8601,0,0,0.36583594612373393
9007,0,0,0.428233681685384
1164,0,0,0.38113957922011815
2618,0,0,0.38944770033270404
4039,0,0,0.4440063663093006
