original_index,actual,predicted,probability
1833,0,0,0.3493856796461213
1584,0,1,0.51625182405561
4457,0,0,0.3132528401885845
801,0,0,0.2906216323686888
5702,1,1,0.5110265101901998
5893,1,1,0.6152437731473586
9804,0,1,0.5042821659196671
5820,1,1,0.622871088485475
2069,1,1,0.5698993379632581
742,1,0,0.418236054221114
3772,1,1,0.5028717577560672
4372,1,1,0.6115293288606589
1803,0,0,0.4900765571820169
9780,0,0,0.44180119465236634
9460,0,0,0.4397067176814468
633,1,1,0.6786210706464174
8081,0,0,0.40432639910335955
10251,0,0,0.4610648810427126
10788,0,0,0.42700995926692475
2216,1,1,0.5975584968718087
8804,0,0,0.3314850607446155
4467,0,0,0.38123081103744105
4503,0,0,0.41494122153797497
799,1,1,0.55893828416611
2457,0,0,0.3393104679210063
5304,0,0,0.3111679034263548
5456,1,0,0.420582341928841
7105,0,0,0.34303217316866014
7751,0,0,0.49928101023959326
1210,0,0,0.49786378902605394
4793,1,1,0.6828767212723542
8869,0,0,0.3385937994306527
1964,1,1,0.6026969019641772
3068,0,0,0.3386600796870475
3931,1,1,0.7735133096886686
10741,0,0,0.2917076536080306
7685,1,1,0.7149911328134541
6521,0,0,0.287267353916187
6196,0,0,0.3379760489878797
1188,1,1,0.6317921400846531
6848,0,1,0.6048358154289631
5775,1,0,0.47036383808408927
5087,0,0,0.4259888607683273
586,1,0,0.41513545419270226
3728,1,1,0.5494338564949851
5517,1,1,0.5120821978744154
2009,0,0,0.24242163192214028
3139,0,0,0.41742786030817436
6865,0,0,0.29205828450610466
4003,1,1,0.5376461843824241
5100,0,1,0.5154785897859935
5706,0,0,0.4050510719786592
10759,1,1,0.5626909400985263
1740,0,1,0.6565623528569219
9248,1,0,0.48795029392921785
10159,1,1,0.6824205371857568
3895,0,0,0.4020656242501571
4139,1,1,0.7397486037066315
9176,0,0,0.2505895557407107
23,0,1,0.5370866806031455
6387,0,0,0.27752607346706304
6954,1,0,0.489918998738223
7244,0,1,0.5947966398117045
3006,1,1,0.5144563194715562
8695,0,0,0.43688647079984494
7411,0,1,0.5204480821495331
10059,0,1,0.5863250721460895
7797,0,0,0.45111306001064755
10241,0,0,0.3528281984551839
3181,0,0,0.4629897227668916
1427,0,0,0.4171437928757634
789,1,1,0.541644960885475
2183,0,0,0.3661968650273159
1347,1,1,0.7462771486198501
8581,1,1,0.5451636553079346
2012,0,0,0.2932849276132537
2955,0,0,0.4895898711516423
8520,0,1,0.6082299083760859
8495,0,0,0.38622668974244856
8806,0,0,0.3913134771236534
10842,0,1,0.8276588819179455
9663,1,1,0.6842358000574935
5133,0,0,0.44928777781926443
7120,0,1,0.6432062939961024
6814,1,1,0.5526973963639379
1418,0,0,0.44843893691746933
2157,1,1,0.5622333502232769
9118,1,1,0.7239590189662409
605,0,0,0.4708843313213942
9575,0,0,0.31331132064664086
9399,0,0,0.2853687989646627
10364,0,0,0.4597711373468846
993,0,1,0.5553458936366115
5682,1,0,0.35493426894574076
7431,0,0,0.412683690233528
10018,1,1,0.6338987632102976
9431,0,1,0.7834364538784587
8742,1,1,0.5386123265040184
6492,0,0,0.41298025819936535
5937,1,1,0.718739241075023
6177,1,1,0.6198587245763847
7263,0,0,0.34339366219948064
10787,0,0,0.4167497512891249
3678,0,1,0.587889008435255
10169,1,0,0.4995033005974458
4533,0,0,0.4655345463617312
6569,1,1,0.5738097500273176
10517,0,1,0.5091665581935548
7647,1,1,0.6565363026728724
4622,0,0,0.4842223509634269
10393,1,1,0.5743442321586759
3463,0,0,0.4609540438896165
8563,0,0,0.3989201527016291
7747,1,0,0.3579564405412711
6517,0,0,0.2901461926651527
5025,0,0,0.4677064589236868
4707,1,1,0.6312243206402858
6156,0,1,0.7191531898192485
2360,0,1,0.5147032695591348
9603,1,1,0.6745187532332964
1253,1,0,0.384461287837608
8040,0,0,0.34041501775849126
7106,0,0,0.3779308409972635
8108,0,0,0.4209447336552167
10030,0,1,0.5781800644227992
8249,1,1,0.6635082067579183
1310,1,1,0.658239436703419
2138,1,1,0.6586469298206796
5303,0,0,0.42007735491664266
7307,0,0,0.24742152190426278
5795,0,0,0.2358208396748659
9664,1,0,0.3674454598857562
2840,0,0,0.4493778360240029
3999,0,0,0.2435986973443164
10396,1,1,0.7528837545266956
2301,0,1,0.5628720842477039
7051,1,0,0.49506252436519016
10281,0,0,0.4500366238846196
1315,0,0,0.4856489569259316
4281,1,1,0.5982916547985299
10357,1,1,0.5852835724805133
8077,0,0,0.3832062975679752
2648,0,1,0.5111738107423605
4999,0,1,0.6735612658663931
267,1,0,0.4980305896732878
5512,0,0,0.3234370112658385
715,1,1,0.5601917815990226
4404,0,1,0.5413850167993667
10709,1,1,0.6600142166550469
1339,0,0,0.27780394568216105
3753,0,0,0.4337368041338568
9794,1,1,0.5435969370818525
738,0,0,0.44027102659513195
6824,0,0,0.4096513111672892
965,1,0,0.4477279412878908
252,1,1,0.5047940745899963
6711,0,0,0.2958648013004077
3053,0,0,0.3595492390199351
4265,0,0,0.3979178043355736
50,1,1,0.5090822273526799
9472,0,1,0.5016253010080974
5747,0,1,0.517536156883928
9570,1,1,0.6331696699433926
1688,0,0,0.2886463494357969
1623,1,1,0.658825421612881
872,0,1,0.5854519387828103
7336,0,0,0.3298225857345689
3952,1,0,0.47774115392988264
6951,0,0,0.33921920349040174
6333,0,0,0.33484066727865636
10221,0,0,0.40657562073173803
8015,0,0,0.4383726701779237
2337,1,0,0.44446878624866626
248,1,0,0.47265385815716465
7389,0,1,0.5088341147335212
6842,0,0,0.4380665914326287
8639,0,0,0.40434395909580023
3710,0,0,0.30751548728664885
554,1,0,0.2854071072867497
971,1,1,0.6470503601413645
5151,0,0,0.3829050705546431
9857,0,1,0.5692780292202186
9277,1,1,0.6381078383002442
7644,0,0,0.3980116066369645
3013,0,0,0.4552310823261872
8947,0,0,0.4484721047204015
7433,1,1,0.5370123503788957
6739,0,0,0.28085341248483014
2691,1,1,0.5859954200192954
3582,0,0,0.3750641637327777
10641,1,1,0.5927407739375014
447,1,1,0.7633074273818283
9802,1,1,0.5736705492626336
5378,0,0,0.3083282197865007
56,0,0,0.4577123185602004
4332,1,1,0.5035033638192987
5956,0,0,0.39957431678450683
6107,0,1,0.8019639842173371
9165,0,1,0.5192060942639596
2531,0,0,0.35356790475814076
476,1,1,0.5501263333010755
10647,0,0,0.27686569869115446
6800,0,0,0.2860862609351183
5322,0,0,0.3042027360481404
461,0,1,0.76454528229438
7443,0,0,0.4669829975477935
4597,0,0,0.30205078879887043
7024,0,0,0.4092600887786915
9149,0,0,0.33342455460984144
2848,0,0,0.3676769729716627
4894,1,1,0.6956018316445665
8224,0,0,0.48552292858386076
750,1,0,0.4639515846828381
10558,0,0,0.38787885133060857
1175,1,1,0.7000621429440013
6794,0,0,0.4688739916397826
8644,0,0,0.42085924204409064
376,0,0,0.4707789731231804
410,0,0,0.46950266225772946
7659,0,1,0.6959547552118701
7856,0,0,0.3100357453058887
6349,0,0,0.291448572159673
9649,1,1,0.5753264736088072
8170,0,0,0.26217993785202365
7273,0,0,0.4849685858253837
6920,1,1,0.5265443965863545
7883,1,0,0.4961998238776096
10838,0,1,0.5133055523934118
6444,0,0,0.28085439738324985
3782,0,0,0.42679416579826285
9324,1,1,0.5690515490806921
9475,0,1,0.5080874273742902
2582,0,0,0.39566933335454474
9185,0,0,0.29163303608166624
274,0,1,0.5897996323952119
1496,0,0,0.284505748470303
6072,1,1,0.5249929047165622
2455,0,0,0.37935095158027593
4803,1,0,0.3745965249101707
10138,0,0,0.37231568107820917
10344,1,0,0.4996528616828527
9938,0,0,0.32788895374066235
3016,0,0,0.4286174862185245
1807,0,0,0.40574325444324916
2619,0,1,0.57829835766516
8009,1,1,0.5329785782287423
4295,0,0,0.2642253241977131
8773,0,0,0.33214436897768657
8873,0,0,0.24939486184046888
227,0,0,0.3335572513421324
4511,0,0,0.4501170085354328
9850,0,1,0.6290958677360813
8255,1,1,0.634733968547487
467,1,1,0.7062427122737623
8751,0,0,0.39992919927225357
8515,0,0,0.3957406754285555
4299,1,1,0.5308145430468902
8925,0,0,0.46691714770927223
1508,0,0,0.35245115800022003
5924,1,1,0.5819494054489494
3520,0,0,0.38894109718578807
1684,0,0,0.20623279042855783
499,1,1,0.5648199686435634
10644,0,0,0.2829830391159426
4679,0,1,0.7071354304505943
1795,1,1,0.6908633880164958
2984,1,1,0.7097478986919015
1877,0,0,0.3711120263756702
5727,0,0,0.27709515790868167
513,0,0,0.32344891624788286
4504,1,1,0.61841598497804
4246,0,0,0.39343463219047925
3118,0,0,0.37672800927340555
3685,0,1,0.6008760466422025
9382,0,0,0.3191270377187018
921,0,0,0.4039069712935642
4313,0,0,0.3248674785410815
4606,0,0,0.4267332535418234
2625,0,0,0.40368146166249125
4335,0,1,0.6926111356213753
5257,0,0,0.3919370753587595
2629,0,0,0.4427585026293981
474,0,1,0.5807448942706062
4684,0,0,0.3965604847623376
5576,0,0,0.46937434096403
5790,1,0,0.4391125877732925
3351,1,0,0.44393058940152547
480,0,0,0.45944057726510656
3528,1,1,0.5949149784970947
4564,0,0,0.33671710641296465
9465,1,1,0.6076703938462802
9828,0,1,0.5726929075741436
4375,1,1,0.6330324967912458
10152,1,1,0.7149434936016995
6611,0,0,0.2939942325103655
7442,0,0,0.4304640946416795
1349,1,1,0.6769203901184812
4532,1,0,0.4881456562442921
10475,1,0,0.4473874250504436
8008,1,0,0.45035596708746534
2611,1,0,0.48296817959280564
5792,1,0,0.48705128625486155
1606,0,0,0.3518696742344428
9234,1,1,0.5648724798008667
5477,0,1,0.6038036209212817
8909,0,0,0.4084228309175326
1446,1,1,0.5186993812807409
2592,0,0,0.37705220776682136
1020,0,0,0.32979117421939746
705,0,0,0.4714269712268754
2771,0,1,0.6198653137859926
8143,0,0,0.4340772166134055
7834,0,0,0.3814653433717928
3883,0,0,0.3134331797249172
10319,1,1,0.5548695989708223
1921,1,0,0.4592844301548879
7375,0,0,0.32194357134157103
6114,0,1,0.6064904887758826
2391,1,0,0.35202062370341347
4975,0,0,0.3528933170708863
3777,1,0,0.48282296778343664
3547,1,0,0.4542603740636444
2025,0,0,0.34851801230178836
594,1,1,0.6712405931620555
1558,1,0,0.3570594123048079
9282,1,1,0.5242322488780133
7533,1,1,0.5595414776043383
4949,0,1,0.5129237777569661
8098,0,0,0.40468494985077297
9493,0,0,0.38803344845208365
10595,1,1,0.6781278484461766
5666,0,0,0.3009454589697146
10139,1,1,0.6679798034587643
6209,0,0,0.30294517894002526
9254,0,0,0.35047853570786536
5711,0,0,0.40164667310874813
5566,1,0,0.42447653303641014
8562,1,1,0.55826930892852
292,0,1,0.5548267694376622
5377,0,0,0.3786660643226849
10234,0,0,0.3709239557948534
3231,1,1,0.7292850934577894
7182,0,0,0.3773712358605956
4201,0,0,0.3684222518802013
4848,1,1,0.5435269932855181
1318,0,0,0.3817629228239183
7485,0,0,0.34204193559026214
3077,1,1,0.5121284541952887
3997,1,0,0.43049622283849426
5402,1,0,0.36180305333647883
3781,0,1,0.5193586272774594
5458,0,1,0.609734991053994
4885,1,1,0.6371448347668308
10328,0,0,0.46996222434702123
10501,0,0,0.3953683437226101
2614,0,0,0.42282092309393177
8101,0,1,0.5168413584886791
4031,0,0,0.486271577115681
10774,0,1,0.5007907625497026
3602,0,0,0.43700605701812373
2626,0,1,0.656361608816408
7423,0,0,0.2688809328928259
837,0,0,0.42556056000514164
5653,1,0,0.4811397709157933
3544,0,0,0.3477463554435756
5999,0,1,0.5980621100310242
4303,1,1,0.5890821167171815
4233,0,0,0.4951670174740857
7745,0,1,0.6015300372780584
4759,0,1,0.7861591027840154
3034,0,0,0.3543750142036392
5964,1,1,0.7484343158392912
157,1,1,0.6144777643989404
6885,1,1,0.5866378956782259
8860,0,0,0.3300864947189595
1441,1,1,0.6912768806690711
5981,0,1,0.5423280453898904
8072,0,0,0.21509919729313795
4957,1,1,0.6575260909588749
4609,0,0,0.2054591841827658
5916,0,0,0.39040110525177724
1963,1,1,0.6354844062999826
7807,1,1,0.5503687704996357
5650,0,0,0.35138873920365155
10807,1,1,0.7616696804726477
7540,1,1,0.5895701585839057
5205,1,1,0.627046029431591
10202,0,0,0.36893809649829934
5814,1,1,0.6093529055208908
1543,0,0,0.39808517749624195
7306,1,1,0.538646174162101
6141,0,1,0.6024315681427883
7466,1,1,0.586311809395939
7582,0,0,0.3776914007597007
4554,1,1,0.619558195450085
8507,0,0,0.3284106996347933
603,0,1,0.6473141389433731
10109,0,0,0.2879144999680922
3429,1,0,0.43470924187986115
393,0,1,0.5501097175898857
9933,1,1,0.5508843276178654
2495,0,0,0.41729291022703857
5027,0,0,0.3855027011924182
4665,0,0,0.3703559336133145
6061,1,1,0.591581983391144
